               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.069769,            0.029318,           0.0077323,             0.25464,              0.5595,              0.2527,            0.052616,            0.064987,            0.013849,           0.0043138,           0.0097822,           0.0097822,           0.0097822
                  13,            0.068191,            0.029901,           0.0082617,             0.32209,             0.49431,             0.28766,            0.065614,            0.062394,            0.013288,           0.0035165,           0.0097624,           0.0097624,           0.0097624
                  14,            0.068383,            0.026845,           0.0067836,             0.37694,             0.47453,             0.34098,            0.087126,             0.06502,            0.013547,           0.0046565,           0.0097426,           0.0097426,           0.0097426
                  15,            0.065952,            0.027419,           0.0070991,             0.35103,             0.51052,              0.3387,            0.075862,            0.063097,            0.015019,           0.0034171,           0.0097228,           0.0097228,           0.0097228
                  16,            0.064999,             0.02847,           0.0054237,             0.45422,             0.51573,             0.43606,             0.10451,            0.061681,            0.013517,           0.0024446,            0.009703,            0.009703,            0.009703
                  17,            0.062633,            0.028025,            0.005649,             0.42026,             0.42253,             0.35025,            0.088021,            0.061612,            0.012969,           0.0030411,           0.0096832,           0.0096832,           0.0096832
                  18,               0.063,            0.025699,           0.0059473,             0.43807,              0.5964,             0.45878,             0.12439,            0.058866,            0.012991,           0.0035302,           0.0096634,           0.0096634,           0.0096634
                  19,            0.061259,            0.027085,           0.0053182,              0.5861,             0.59403,             0.53831,             0.15607,            0.051488,            0.012824,           0.0028689,           0.0096436,           0.0096436,           0.0096436
                  20,            0.060002,            0.026283,           0.0051428,             0.43813,             0.41411,              0.3603,            0.081878,            0.057601,            0.012306,           0.0025147,           0.0096238,           0.0096238,           0.0096238
                  21,            0.059337,            0.024914,           0.0044766,             0.70254,             0.53175,             0.57309,             0.14376,            0.056186,            0.011965,           0.0019832,            0.009604,            0.009604,            0.009604
                  22,            0.061449,             0.02585,           0.0050247,             0.52489,             0.56778,             0.46345,             0.11232,               0.056,            0.012498,            0.003116,           0.0095842,           0.0095842,           0.0095842
                  23,            0.060263,            0.024769,           0.0042774,             0.50854,              0.5452,             0.47605,             0.12778,            0.054581,             0.01303,           0.0029737,           0.0095644,           0.0095644,           0.0095644
                  24,            0.055315,            0.027663,           0.0051067,             0.46632,             0.58487,             0.46743,             0.12216,            0.057664,            0.013233,           0.0022939,           0.0095446,           0.0095446,           0.0095446
                  25,            0.057742,            0.024506,           0.0042266,             0.36397,             0.52571,             0.34083,            0.076435,            0.058055,            0.012882,           0.0032735,           0.0095248,           0.0095248,           0.0095248
                  26,            0.056898,             0.02796,           0.0043527,             0.48543,              0.5468,             0.46556,             0.13002,            0.055117,            0.012917,           0.0038539,            0.009505,            0.009505,            0.009505
                  27,             0.05634,            0.026154,           0.0043817,             0.56401,             0.52144,             0.53667,             0.14181,            0.052356,            0.013146,            0.003322,           0.0094852,           0.0094852,           0.0094852
                  28,            0.053849,            0.025443,           0.0052056,             0.57386,             0.51941,             0.53704,             0.13683,            0.054941,            0.013238,            0.001402,           0.0094654,           0.0094654,           0.0094654
                  29,            0.055333,            0.025533,           0.0043495,             0.51076,             0.59366,              0.5301,             0.14347,            0.054499,            0.013134,           0.0017703,           0.0094456,           0.0094456,           0.0094456
                  30,            0.056862,            0.027398,           0.0039186,              0.5795,             0.54081,             0.48305,             0.13402,             0.05448,            0.012799,           0.0026429,           0.0094258,           0.0094258,           0.0094258
                  31,            0.057097,            0.025372,             0.00278,             0.63199,             0.59127,             0.58409,             0.15979,             0.05148,            0.012616,           0.0019893,            0.009406,            0.009406,            0.009406
                  32,            0.053939,            0.024856,           0.0036184,             0.58171,             0.55034,             0.52936,             0.13992,            0.051099,            0.012443,           0.0031141,           0.0093862,           0.0093862,           0.0093862
                  33,            0.056014,             0.02678,           0.0033541,              0.6115,             0.55805,             0.53761,             0.13948,            0.053621,             0.01234,           0.0019327,           0.0093664,           0.0093664,           0.0093664
                  34,             0.05377,            0.026258,           0.0030107,             0.56544,             0.60155,              0.4782,             0.14121,            0.054156,             0.01228,           0.0023552,           0.0093466,           0.0093466,           0.0093466
                  35,            0.055184,            0.025971,           0.0031723,             0.59623,             0.52192,             0.48857,             0.13266,            0.053548,            0.012545,           0.0038557,           0.0093268,           0.0093268,           0.0093268
                  36,            0.053766,            0.024043,           0.0026368,              0.6051,             0.58348,             0.53187,              0.1592,            0.054129,            0.012384,           0.0018186,            0.009307,            0.009307,            0.009307
                  37,            0.050619,            0.024466,            0.002968,             0.65498,             0.58713,             0.57681,             0.16424,            0.052906,            0.012655,           0.0024534,           0.0092872,           0.0092872,           0.0092872
                  38,            0.051752,            0.025274,           0.0032158,             0.59226,             0.51541,             0.48852,             0.12736,            0.052739,            0.013101,           0.0029906,           0.0092674,           0.0092674,           0.0092674
                  39,            0.051828,            0.025702,           0.0032551,             0.64275,             0.58207,              0.5619,              0.1619,            0.050159,            0.012736,           0.0021135,           0.0092476,           0.0092476,           0.0092476
                  40,            0.051187,            0.024494,           0.0027006,             0.56348,             0.56899,              0.5341,             0.15434,            0.051332,            0.012641,           0.0024176,           0.0092278,           0.0092278,           0.0092278
                  41,            0.049889,            0.024213,           0.0026734,             0.54342,             0.45061,             0.41991,             0.12491,            0.056259,            0.012891,           0.0028705,            0.009208,            0.009208,            0.009208
                  42,            0.050079,            0.023193,           0.0037192,             0.48699,             0.56466,             0.46437,             0.13941,             0.05355,            0.012427,           0.0019063,           0.0091882,           0.0091882,           0.0091882
                  43,            0.053438,             0.02422,           0.0031079,             0.62853,             0.52971,             0.48628,             0.14945,            0.053003,            0.013196,           0.0069025,           0.0091684,           0.0091684,           0.0091684
                  44,             0.05386,            0.025815,           0.0028918,              0.5215,             0.57852,             0.48375,             0.12663,            0.058142,            0.012744,           0.0045437,           0.0091486,           0.0091486,           0.0091486
                  45,            0.051712,            0.025995,           0.0034406,             0.66707,              0.5758,             0.56156,             0.17538,            0.050196,            0.012972,           0.0017512,           0.0091288,           0.0091288,           0.0091288
                  46,             0.04886,            0.025514,           0.0031705,             0.66879,             0.52137,             0.55192,             0.15806,            0.049724,            0.012851,           0.0018746,            0.009109,            0.009109,            0.009109
                  47,             0.05057,            0.023839,           0.0033797,             0.53606,             0.56998,             0.53102,             0.15028,            0.051937,             0.01267,           0.0031346,           0.0090892,           0.0090892,           0.0090892
                  48,            0.049817,            0.024666,           0.0029133,             0.52948,             0.54161,              0.4721,             0.12615,            0.055035,            0.012507,           0.0017567,           0.0090694,           0.0090694,           0.0090694
                  49,            0.049361,            0.025799,           0.0028991,             0.64527,             0.59309,             0.56445,             0.16529,            0.053333,             0.01239,           0.0020231,           0.0090496,           0.0090496,           0.0090496
                  50,            0.049106,            0.024809,           0.0026725,             0.57787,             0.58087,              0.5224,             0.14898,            0.053391,            0.012553,           0.0016579,           0.0090298,           0.0090298,           0.0090298
                  51,            0.049883,            0.025274,           0.0022862,              0.7004,             0.55991,             0.59258,             0.17403,            0.050863,            0.012748,           0.0032399,             0.00901,             0.00901,             0.00901
                  52,            0.050486,            0.023743,             0.00232,              0.6244,             0.61998,               0.576,             0.17378,            0.052148,            0.012157,           0.0028368,           0.0089902,           0.0089902,           0.0089902
                  53,            0.048615,            0.024308,           0.0025542,             0.54853,             0.59593,             0.53289,              0.1565,             0.05046,            0.012788,           0.0020959,           0.0089704,           0.0089704,           0.0089704
                  54,             0.04876,            0.025007,           0.0026015,             0.57753,             0.48412,              0.4508,              0.1224,            0.058036,            0.013949,           0.0044905,           0.0089506,           0.0089506,           0.0089506
                  55,            0.051992,            0.025358,           0.0030591,             0.69246,             0.55363,             0.59726,             0.16308,            0.052163,            0.012775,           0.0021167,           0.0089308,           0.0089308,           0.0089308
                  56,            0.046495,            0.023676,           0.0017636,             0.57384,             0.60992,              0.5314,             0.15573,            0.050074,            0.012672,           0.0020565,            0.008911,            0.008911,            0.008911
                  57,            0.046707,            0.023801,            0.002496,              0.6073,             0.60015,             0.55823,              0.1671,            0.051627,            0.012938,           0.0015468,           0.0088912,           0.0088912,           0.0088912
                  58,            0.048448,             0.02236,           0.0023527,             0.54583,              0.5047,             0.49218,             0.13107,            0.054922,            0.013253,           0.0031305,           0.0088714,           0.0088714,           0.0088714
                  59,            0.049296,            0.023022,           0.0021656,             0.63848,              0.5822,             0.53133,             0.15645,            0.054775,            0.013258,           0.0040658,           0.0088516,           0.0088516,           0.0088516
                  60,            0.047133,            0.022955,           0.0019344,             0.58887,             0.49284,             0.49546,             0.13418,            0.054663,            0.012695,           0.0026977,           0.0088318,           0.0088318,           0.0088318
                  61,            0.048705,            0.023106,           0.0028437,             0.60011,             0.57481,             0.54742,             0.15738,            0.051453,            0.013026,           0.0029207,            0.008812,            0.008812,            0.008812
                  62,            0.046196,            0.023313,           0.0021823,             0.63367,             0.62924,             0.60598,              0.1846,            0.050046,            0.012441,           0.0026195,           0.0087922,           0.0087922,           0.0087922
                  63,            0.048231,            0.024512,           0.0021449,             0.57183,             0.52295,             0.49736,             0.13104,            0.054719,            0.012726,           0.0027313,           0.0087724,           0.0087724,           0.0087724
                  64,            0.048219,            0.022724,            0.003193,              0.5939,             0.53663,             0.52479,             0.13689,             0.05175,            0.012905,           0.0020774,           0.0087526,           0.0087526,           0.0087526
                  65,            0.046711,            0.023353,           0.0023277,             0.60237,             0.63088,             0.55733,              0.1699,            0.050235,            0.012609,           0.0013153,           0.0087328,           0.0087328,           0.0087328
                  66,            0.046087,            0.022614,           0.0028016,             0.61068,             0.51899,             0.52443,             0.14922,            0.056351,            0.013265,           0.0018948,            0.008713,            0.008713,            0.008713
                  67,            0.046101,            0.021258,           0.0016949,             0.64039,             0.55145,             0.54389,             0.16611,            0.052455,            0.012779,           0.0019386,           0.0086932,           0.0086932,           0.0086932
                  68,            0.046181,            0.022975,           0.0028015,             0.60516,             0.54646,             0.51496,             0.15053,             0.05332,            0.013149,           0.0021268,           0.0086734,           0.0086734,           0.0086734
                  69,            0.047138,            0.021562,           0.0026861,             0.63901,             0.59868,             0.57627,             0.15041,            0.052805,            0.012929,            0.001602,           0.0086536,           0.0086536,           0.0086536
                  70,            0.046558,            0.021495,           0.0020983,             0.62073,             0.56647,              0.5258,             0.15327,            0.054304,            0.013499,           0.0025185,           0.0086338,           0.0086338,           0.0086338
                  71,            0.045956,            0.023219,           0.0027284,             0.52605,             0.61031,             0.49913,             0.13468,            0.052329,             0.01367,            0.002142,            0.008614,            0.008614,            0.008614
                  72,            0.047082,            0.023226,           0.0020127,             0.56945,             0.55841,             0.49355,             0.15399,            0.052993,            0.013147,           0.0015025,           0.0085942,           0.0085942,           0.0085942
                  73,            0.043831,            0.022122,           0.0024249,             0.59462,             0.55697,             0.53741,             0.15215,            0.054337,             0.01289,           0.0013255,           0.0085744,           0.0085744,           0.0085744
                  74,            0.044542,            0.021437,           0.0017835,             0.59118,             0.55936,             0.51801,             0.15514,            0.054474,            0.013474,           0.0018299,           0.0085546,           0.0085546,           0.0085546
                  75,            0.047263,            0.022898,           0.0015964,             0.59187,             0.58154,             0.51706,             0.13743,            0.054297,            0.013656,           0.0021885,           0.0085348,           0.0085348,           0.0085348
                  76,            0.044443,             0.02264,           0.0016725,             0.60878,             0.61293,             0.53202,             0.13742,            0.055259,            0.013137,           0.0030522,            0.008515,            0.008515,            0.008515
                  77,            0.042899,             0.02201,           0.0016501,             0.61611,              0.6284,             0.58683,               0.167,            0.051672,             0.01295,           0.0031806,           0.0084952,           0.0084952,           0.0084952
                  78,            0.044274,            0.021172,           0.0022517,             0.64282,             0.63598,             0.62502,             0.17116,            0.051953,             0.01281,           0.0027311,           0.0084754,           0.0084754,           0.0084754
                  79,            0.044369,             0.02253,           0.0019449,             0.59624,             0.62363,             0.57383,             0.16851,            0.052341,            0.012954,           0.0022613,           0.0084556,           0.0084556,           0.0084556
                  80,            0.044724,            0.022092,           0.0018638,             0.58506,             0.60628,             0.56407,              0.1563,            0.053725,            0.013077,           0.0018423,           0.0084358,           0.0084358,           0.0084358
                  81,             0.04439,            0.022715,           0.0021314,             0.63373,             0.52407,             0.55923,             0.17035,            0.052313,            0.013156,           0.0023188,            0.008416,            0.008416,            0.008416
                  82,             0.04338,            0.022852,           0.0020016,             0.63736,             0.51276,             0.51252,             0.14948,            0.054706,            0.013615,           0.0045901,           0.0083962,           0.0083962,           0.0083962
                  83,             0.04525,             0.02244,           0.0020239,             0.45139,              0.4798,             0.42003,             0.11709,            0.059138,            0.013916,           0.0048908,           0.0083764,           0.0083764,           0.0083764
                  84,            0.044843,            0.022372,           0.0017736,             0.66861,             0.57601,             0.57222,             0.18281,            0.052622,             0.01371,           0.0032649,           0.0083566,           0.0083566,           0.0083566
                  85,            0.042345,            0.021273,           0.0017104,             0.63464,             0.60513,             0.56827,              0.1751,            0.053311,            0.013016,           0.0029401,           0.0083368,           0.0083368,           0.0083368
                  86,            0.044418,            0.022649,            0.002426,             0.68066,             0.55609,             0.59571,             0.17006,            0.054603,            0.012662,           0.0027981,            0.008317,            0.008317,            0.008317
                  87,            0.045339,             0.02163,              0.0021,             0.61778,             0.63135,             0.61091,             0.19201,            0.050958,            0.012994,            0.002169,           0.0082972,           0.0082972,           0.0082972
                  88,            0.045027,            0.023464,           0.0018704,             0.75407,             0.52628,              0.5839,              0.1754,            0.055463,             0.01298,           0.0028003,           0.0082774,           0.0082774,           0.0082774
                  89,            0.042127,            0.021691,            0.002222,              0.6957,             0.52899,              0.5551,             0.17831,            0.053686,            0.012954,           0.0028108,           0.0082576,           0.0082576,           0.0082576
                  90,            0.042469,            0.022796,           0.0025248,             0.54934,             0.54279,              0.5396,             0.16276,            0.053931,            0.013022,           0.0023815,           0.0082378,           0.0082378,           0.0082378
                  91,            0.042733,            0.021792,           0.0017903,             0.70427,             0.55308,             0.58733,             0.18467,            0.053085,            0.012995,           0.0020557,            0.008218,            0.008218,            0.008218
                  92,             0.04071,            0.022136,           0.0016515,             0.66254,             0.56178,             0.56798,             0.16267,            0.054277,            0.012803,           0.0028832,           0.0081982,           0.0081982,           0.0081982
                  93,            0.042177,             0.02151,           0.0013875,               0.638,             0.58887,             0.54917,             0.17522,            0.054392,             0.01338,           0.0033272,           0.0081784,           0.0081784,           0.0081784
                  94,            0.041831,            0.020702,           0.0014502,             0.55876,             0.54963,             0.52901,             0.15549,            0.055786,            0.013621,           0.0056117,           0.0081586,           0.0081586,           0.0081586
                  95,            0.041208,             0.02094,           0.0023083,             0.68739,             0.57268,             0.57507,             0.17169,            0.054317,            0.013427,           0.0041257,           0.0081388,           0.0081388,           0.0081388
                  96,            0.042379,            0.020657,           0.0020611,             0.56228,               0.616,             0.54645,             0.17123,            0.053451,            0.013029,           0.0022821,            0.008119,            0.008119,            0.008119
                  97,            0.040183,            0.020091,           0.0016164,             0.64963,             0.64888,             0.60433,              0.1663,            0.052858,            0.013103,           0.0017736,           0.0080992,           0.0080992,           0.0080992
                  98,            0.041885,            0.022328,           0.0015937,              0.6482,             0.52008,             0.54672,             0.15193,            0.054857,            0.013369,           0.0025694,           0.0080794,           0.0080794,           0.0080794
                  99,            0.044076,            0.020961,           0.0023997,             0.64278,             0.52264,             0.55531,             0.14978,            0.053699,            0.013573,           0.0029741,           0.0080596,           0.0080596,           0.0080596
                 100,            0.042281,             0.02173,           0.0021305,              0.5756,             0.58186,             0.52177,             0.14465,            0.055521,            0.013471,           0.0040665,           0.0080398,           0.0080398,           0.0080398
                 101,            0.041349,            0.021573,           0.0015907,              0.6964,             0.55632,             0.59114,             0.16357,            0.053147,            0.013336,           0.0021047,             0.00802,             0.00802,             0.00802
                 102,            0.042128,            0.021781,           0.0017389,             0.54714,              0.5992,             0.52792,             0.14186,            0.052311,            0.014231,           0.0021461,           0.0080002,           0.0080002,           0.0080002
                 103,            0.041666,            0.021985,           0.0015244,             0.66593,             0.56708,             0.54204,             0.15713,            0.053062,            0.013778,           0.0016688,           0.0079804,           0.0079804,           0.0079804
                 104,            0.041799,            0.021375,           0.0012808,              0.6171,             0.56951,              0.5375,             0.15257,            0.051969,            0.014075,           0.0019943,           0.0079606,           0.0079606,           0.0079606
                 105,            0.040705,            0.022317,           0.0021139,             0.64846,             0.47393,             0.49834,             0.13612,            0.053389,            0.014166,           0.0022369,           0.0079408,           0.0079408,           0.0079408
                 106,            0.039459,            0.019456,           0.0018112,             0.66164,             0.54361,             0.53742,              0.1533,            0.052448,            0.013862,           0.0025374,            0.007921,            0.007921,            0.007921
                 107,            0.040681,              0.0218,           0.0020926,             0.57752,             0.58912,             0.51513,             0.14798,            0.054899,            0.013717,           0.0033965,           0.0079012,           0.0079012,           0.0079012
                 108,            0.041043,            0.020344,           0.0015451,             0.63017,             0.55048,             0.51371,             0.16111,            0.052022,            0.013762,           0.0035316,           0.0078814,           0.0078814,           0.0078814
                 109,            0.040907,            0.020709,           0.0018428,             0.56849,             0.60475,             0.52143,             0.17175,            0.053809,            0.013403,           0.0033548,           0.0078616,           0.0078616,           0.0078616
                 110,            0.039414,            0.020844,           0.0018511,             0.63931,             0.57082,             0.52389,             0.16063,            0.056109,            0.013117,           0.0022461,           0.0078418,           0.0078418,           0.0078418
                 111,            0.040769,            0.020949,           0.0015787,               0.611,             0.58664,             0.53357,              0.1653,            0.054117,            0.013806,           0.0026946,            0.007822,            0.007822,            0.007822
                 112,             0.03919,            0.021019,           0.0013241,             0.52915,             0.49888,             0.44823,             0.13796,             0.05776,            0.014304,           0.0032653,           0.0078022,           0.0078022,           0.0078022
                 113,            0.037374,            0.021463,           0.0012933,              0.6187,             0.63307,             0.54815,             0.15443,            0.054179,            0.013383,           0.0016646,           0.0077824,           0.0077824,           0.0077824
                 114,            0.039074,            0.020712,           0.0016332,              0.5959,             0.62694,             0.51561,             0.15647,            0.054309,            0.013365,           0.0021443,           0.0077626,           0.0077626,           0.0077626
                 115,            0.042364,            0.020155,           0.0017978,             0.62713,             0.62422,             0.55804,             0.16055,            0.053299,            0.013109,           0.0027464,           0.0077428,           0.0077428,           0.0077428
                 116,            0.038216,            0.020377,           0.0014541,             0.65745,             0.55919,             0.54311,              0.1639,            0.054103,             0.01346,           0.0023459,            0.007723,            0.007723,            0.007723
                 117,            0.039205,            0.019884,           0.0015506,              0.6167,             0.65762,             0.60854,             0.19344,            0.053694,            0.012845,           0.0021329,           0.0077032,           0.0077032,           0.0077032
                 118,            0.038647,            0.021075,           0.0014497,             0.61501,             0.62932,             0.59823,             0.18337,            0.053731,            0.013253,           0.0020347,           0.0076834,           0.0076834,           0.0076834
                 119,            0.037809,            0.020094,           0.0014786,             0.63961,             0.49848,             0.48103,             0.15435,            0.057796,            0.013751,           0.0028403,           0.0076636,           0.0076636,           0.0076636
                 120,            0.038764,            0.020106,           0.0015431,             0.55705,               0.565,             0.48982,             0.16181,            0.054475,            0.013753,           0.0024677,           0.0076438,           0.0076438,           0.0076438
                 121,            0.039135,            0.020371,           0.0010256,             0.63178,             0.56849,             0.55691,             0.16226,            0.054335,            0.014224,           0.0031311,            0.007624,            0.007624,            0.007624
                 122,            0.036988,            0.020856,            0.001835,             0.73504,              0.5295,             0.55916,             0.16419,            0.052972,            0.014046,           0.0030842,           0.0076042,           0.0076042,           0.0076042
                 123,            0.038669,            0.019001,           0.0021334,              0.5894,             0.58905,             0.51621,             0.14854,            0.053003,            0.013926,           0.0030353,           0.0075844,           0.0075844,           0.0075844
                 124,            0.038549,            0.020005,           0.0016502,             0.64896,             0.55254,             0.55439,             0.16875,            0.052492,            0.013804,            0.002717,           0.0075646,           0.0075646,           0.0075646
                 125,            0.038706,            0.019411,           0.0011845,               0.614,             0.63209,             0.56933,             0.15688,            0.053573,            0.013562,           0.0020846,           0.0075448,           0.0075448,           0.0075448
                 126,            0.038181,            0.019961,           0.0016944,             0.68281,             0.55632,             0.55402,             0.16765,            0.052482,             0.01339,           0.0024686,            0.007525,            0.007525,            0.007525
                 127,             0.03931,            0.019552,           0.0015944,             0.61841,             0.63157,              0.5638,             0.18002,            0.052136,            0.013422,           0.0025185,           0.0075052,           0.0075052,           0.0075052
                 128,            0.037852,            0.020524,           0.0021719,             0.59837,             0.65388,             0.55164,             0.17709,            0.052461,            0.013623,           0.0022624,           0.0074854,           0.0074854,           0.0074854
                 129,            0.039487,            0.019138,           0.0014252,              0.6616,             0.60962,             0.60056,             0.16955,            0.052714,            0.013753,           0.0022736,           0.0074656,           0.0074656,           0.0074656
                 130,            0.036817,            0.020537,           0.0017346,             0.67299,             0.63077,             0.62404,              0.1788,            0.052377,            0.013585,           0.0021063,           0.0074458,           0.0074458,           0.0074458
                 131,            0.038713,            0.019104,           0.0012913,             0.66046,             0.56642,             0.58574,             0.17184,            0.052123,            0.013467,           0.0021853,            0.007426,            0.007426,            0.007426
                 132,            0.037095,            0.019426,           0.0016695,             0.62901,             0.60877,             0.57964,              0.1624,            0.053478,            0.013776,           0.0027372,           0.0074062,           0.0074062,           0.0074062
                 133,             0.03668,            0.019607,           0.0014854,              0.6052,             0.57841,             0.54156,              0.1535,            0.054031,            0.014152,           0.0029816,           0.0073864,           0.0073864,           0.0073864
                 134,            0.037988,             0.01977,           0.0013769,             0.56392,              0.5338,             0.46896,             0.15515,            0.054244,            0.014089,           0.0047191,           0.0073666,           0.0073666,           0.0073666
                 135,            0.038402,            0.019106,           0.0013463,             0.61405,             0.58122,             0.53808,             0.14597,             0.05371,            0.014128,           0.0044815,           0.0073468,           0.0073468,           0.0073468
                 136,            0.036942,            0.019402,           0.0015648,             0.60899,             0.59539,             0.56746,             0.15083,            0.052491,            0.014299,           0.0032387,            0.007327,            0.007327,            0.007327
                 137,            0.037161,            0.020534,           0.0014978,             0.45323,             0.56956,             0.44362,             0.12746,            0.055377,            0.014761,           0.0030081,           0.0073072,           0.0073072,           0.0073072
                 138,            0.036009,             0.01892,           0.0018834,             0.52721,             0.46966,              0.4592,             0.11961,            0.056384,            0.015137,           0.0028308,           0.0072874,           0.0072874,           0.0072874
                 139,            0.037325,            0.018888,           0.0011126,             0.63352,             0.51027,             0.49807,             0.14161,             0.05507,            0.014618,           0.0020958,           0.0072676,           0.0072676,           0.0072676
                 140,            0.036382,            0.019772,           0.0012739,             0.69518,             0.55869,             0.57786,             0.17729,            0.053398,            0.013789,           0.0019664,           0.0072478,           0.0072478,           0.0072478
                 141,            0.036105,            0.019119,           0.0012379,             0.68272,             0.58243,              0.5763,             0.16827,            0.052392,            0.014043,           0.0020499,            0.007228,            0.007228,            0.007228
                 142,            0.036772,            0.019463,           0.0011988,             0.51159,             0.58836,             0.47934,             0.14594,            0.052955,            0.014292,           0.0023218,           0.0072082,           0.0072082,           0.0072082
                 143,            0.039763,            0.018992,           0.0014849,              0.5408,             0.55687,             0.48614,             0.14713,            0.054988,             0.01438,           0.0019168,           0.0071884,           0.0071884,           0.0071884
                 144,            0.036974,            0.020303,           0.0020639,             0.55801,              0.5607,             0.49227,             0.14324,            0.054494,            0.014527,           0.0019883,           0.0071686,           0.0071686,           0.0071686
                 145,            0.034935,            0.018618,           0.0016657,             0.60855,             0.49595,             0.50703,             0.14051,            0.052808,            0.014608,           0.0019846,           0.0071488,           0.0071488,           0.0071488
                 146,            0.036618,            0.019536,           0.0015628,             0.55546,             0.58677,             0.51808,             0.17049,            0.053613,            0.014274,           0.0034878,            0.007129,            0.007129,            0.007129
                 147,            0.036434,            0.020474,           0.0015088,             0.59633,             0.60168,             0.54488,              0.1649,             0.05288,            0.014229,           0.0034269,           0.0071092,           0.0071092,           0.0071092
                 148,            0.035951,            0.019273,           0.0014979,             0.58992,             0.57883,              0.5323,             0.16895,            0.053365,            0.014395,           0.0037421,           0.0070894,           0.0070894,           0.0070894
                 149,            0.035492,            0.019426,           0.0015865,             0.62821,             0.55926,             0.51209,             0.15672,            0.052211,            0.014731,           0.0041537,           0.0070696,           0.0070696,           0.0070696
                 150,            0.037403,            0.019765,           0.0017842,             0.62646,             0.50769,             0.48896,             0.14952,            0.054216,            0.014557,           0.0037265,           0.0070498,           0.0070498,           0.0070498
                 151,            0.038448,            0.019477,            0.001713,             0.65937,             0.54483,             0.51459,             0.15618,            0.052978,            0.014536,            0.003162,             0.00703,             0.00703,             0.00703
                 152,            0.035244,            0.018703,           0.0019511,              0.6501,             0.56378,             0.56995,             0.16444,            0.054532,            0.014356,           0.0031236,           0.0070102,           0.0070102,           0.0070102
                 153,            0.036581,            0.018563,           0.0011838,             0.57129,             0.57276,             0.52954,             0.14799,            0.054884,            0.014272,           0.0025002,           0.0069904,           0.0069904,           0.0069904
                 154,            0.036388,            0.019776,            0.001247,              0.5878,             0.56143,             0.52491,             0.14836,            0.052246,            0.014819,           0.0026612,           0.0069706,           0.0069706,           0.0069706
                 155,              0.0363,            0.017741,           0.0013158,             0.59229,             0.59192,             0.54286,              0.1577,            0.052777,            0.014775,            0.002749,           0.0069508,           0.0069508,           0.0069508
                 156,            0.036392,            0.018522,           0.0013743,             0.59184,             0.56329,              0.5381,             0.16608,            0.053689,            0.014644,           0.0029666,            0.006931,            0.006931,            0.006931
                 157,            0.035771,            0.018679,            0.001601,             0.59245,             0.57563,             0.51838,              0.1538,            0.053168,            0.014355,           0.0027459,           0.0069112,           0.0069112,           0.0069112
                 158,            0.036185,            0.019145,           0.0016482,             0.69574,             0.49675,             0.52414,              0.1508,            0.054406,             0.01453,           0.0023302,           0.0068914,           0.0068914,           0.0068914
